Timestamp	frameCount
138.218	27598
138.223	27599
138.228	27600
138.233	27601
138.238	27602
138.243	27603
138.248	27604
138.253	27605
138.258	27606
138.263	27607
138.268	27608
138.273	27609
138.278	27610
138.283	27611
138.288	27612
138.293	27613
138.298	27614
138.303	27615
138.308	27616
138.313	27617
138.318	27618
138.323	27619
138.328	27620
138.333	27621
138.338	27622
138.343	27623
138.348	27624
138.353	27625
138.358	27626
138.363	27627
138.368	27628
138.373	27629
138.378	27630
138.383	27631
138.388	27632
138.393	27633
138.398	27634
138.403	27635
138.408	27636
138.413	27637
138.418	27638
138.424	27639
138.429	27640
138.434	27641
138.439	27642
138.444	27643
138.449	27644
138.454	27645
138.459	27646
138.464	27647
138.469	27648
138.474	27649
138.479	27650
138.484	27651
138.489	27652
138.494	27653
138.499	27654
138.504	27655
138.509	27656
138.514	27657
138.519	27658
138.524	27659
138.529	27660
138.534	27661
138.539	27662
138.544	27663
138.549	27664
138.554	27665
138.559	27666
138.564	27667
138.569	27668
138.574	27669
138.579	27670
138.584	27671
138.589	27672
138.594	27673
138.599	27674
138.604	27675
138.609	27676
138.614	27677
138.619	27678
138.624	27679
138.629	27680
138.634	27681
138.639	27682
138.644	27683
138.649	27684
138.654	27685
138.659	27686
138.664	27687
138.669	27688
138.674	27689
138.679	27690
138.684	27691
138.689	27692
138.694	27693
138.699	27694
138.704	27695
138.709	27696
138.714	27697
138.719	27698
138.724	27699
138.729	27700
138.734	27701
138.739	27702
138.744	27703
138.749	27704
138.754	27705
138.759	27706
138.764	27707
138.769	27708
138.774	27709
138.779	27710
138.784	27711
138.789	27712
138.794	27713
138.799	27714
138.804	27715
138.809	27716
138.814	27717
138.819	27718
138.824	27719
138.829	27720
138.834	27721
138.839	27722
138.844	27723
138.849	27724
138.854	27725
138.859	27726
138.864	27727
138.869	27728
138.874	27729
138.879	27730
138.884	27731
138.889	27732
138.894	27733
138.899	27734
138.904	27735
138.909	27736
138.914	27737
138.919	27738
138.924	27739
138.929	27740
138.934	27741
138.939	27742
138.944	27743
138.949	27744
138.954	27745
138.959	27746
138.964	27747
138.969	27748
138.974	27749
138.979	27750
138.984	27751
138.989	27752
138.994	27753
138.999	27754
139.004	27755
139.009	27756
139.014	27757
139.019	27758
139.025	27759
139.030	27760
139.035	27761
139.040	27762
139.045	27763
139.050	27764
139.055	27765
139.060	27766
139.065	27767
139.070	27768
139.075	27769
139.080	27770
139.085	27771
139.090	27772
139.095	27773
